Date,SPY,QQQ,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU
2026-05-26,746.81,728.72,114.87,118.95,82.51,57.1,51.49,147.29,173.41,50.57,43.95,184.7,44.71
2026-05-27,746.68,727.89,115.58,121.04,83.45,56.25,51.06,147.57,173.41,50.76,43.87,184.0,44.53
2026-05-28,750.8,734.03,115.99,121.55,83.3,56.21,50.91,149.64,172.91,50.93,43.66,186.41,44.02
2026-05-29,752.67,736.73,115.01,120.36,81.8,55.56,51.22,148.25,172.24,50.73,43.24,190.57,43.82
2026-06-01,754.72,741.15,114.93,117.7,80.93,56.55,51.07,146.63,171.52,50.5,42.54,195.3,42.51
2026-06-02,755.74,744.56,112.9,117.1,80.74,57.2,51.1,145.2,173.3,51.09,42.75,197.74,43.3
2026-06-03,750.44,742.62,111.42,116.24,81.06,57.95,50.51,146.34,173.16,51.2,42.77,195.77,43.11
2026-06-04,753.27,739.03,112.45,116.77,80.94,57.98,51.82,150.83,175.26,51.19,43.65,192.72,43.34
2026-06-05,733.83,703.55,111.01,114.38,82.32,56.92,51.93,151.76,173.29,50.21,43.94,179.88,43.75
2026-06-08,735.49,714.54,110.44,114.91,81.96,57.57,51.61,151.4,172.74,49.55,43.28,183.75,42.93
2026-06-09,733.34,706.32,110.83,115.39,82.97,56.64,52.09,153.3,174.7,50.35,44.21,180.34,43.38
2026-06-10,721.77,692.21,110.36,113.02,84.35,57.49,51.86,151.6,168.79,49.19,44.23,176.21,43.4
2026-06-11,734.04,715.59,111.46,115.81,84.13,56.38,52.25,152.83,174.25,50.8,44.16,182.78,43.45
2026-06-12,738.01,719.8,110.99,116.11,84.67,56.8,52.97,152.55,175.28,51.75,44.59,184.37,43.92
2026-06-15,751.03,742.41,111.53,118.07,84.34,54.83,53.19,151.64,177.76,52.07,44.23,191.34,44.13
2026-06-16,746.55,728.3,111.66,117.96,84.45,54.64,53.97,151.69,178.93,52.28,44.34,186.0,44.45
2026-06-17,737.23,720.96,108.56,115.01,82.56,53.96,53.67,149.48,178.68,51.59,43.22,185.36,43.85
2026-06-18,744.89,739.04,108.81,116.67,82.19,53.07,53.2,148.18,179.98,51.38,43.12,190.99,44.15
2026-06-22,742.55,737.18,106.51,114.69,81.64,53.74,53.51,149.49,181.31,51.38,43.65,191.93,44.39
2026-06-23,731.76,712.91,106.92,113.51,83.17,54.14,53.69,151.6,177.67,50.64,44.27,183.98,44.74
2026-06-24,731.42,709.88,106.19,114.82,83.89,53.25,53.53,152.77,179.73,50.93,44.14,182.84,45.21
2026-06-25,732.48,715.63,105.23,113.1,83.39,53.77,53.26,155.04,183.63,51.6,44.22,184.36,45.51
2026-06-26,727.18,705.78,105.83,114.12,84.16,53.52,53.38,159.73,180.71,51.36,44.86,180.9,45.86
2026-06-29,739.16,723.33,107.53,116.86,83.82,53.26,53.53,160.13,182.27,50.43,44.55,185.19,45.68
2026-06-30,744.92,735.63,106.78,117.02,82.53,52.8,53.42,158.05,184.73,50.6,43.66,190.3,45.01
2026-07-01,743.91,724.41,109.38,117.83,82.76,52.5,54.59,158.93,182.87,50.79,43.81,185.4,44.44
2026-07-02,742.94,711.86,109.24,116.86,84.44,52.91,55.42,163.12,183.42,51.77,44.31,180.38,45.43
2026-07-06,749.42,722.07,109.85,117.75,83.55,52.82,55.94,161.34,185.06,51.74,43.92,183.36,44.97
2026-07-07,745.86,708.69,110.66,117.13,84.31,54.32,55.85,163.81,181.89,51.27,44.52,178.97,45.37
2026-07-08,743.55,710.7,109.1,115.05,83.84,55.27,54.78,161.68,179.94,49.93,43.78,181.19,45.03
2026-07-09,749.85,722.53,110.15,116.59,82.66,54.5,55.34,161.55,180.62,50.03,43.86,185.13,44.8
2026-07-10,753.08,724.75,111.27,116.98,83.57,54.75,55.51,160.23,181.43,50.66,44.08,185.56,45.08
2026-07-13,747.31,711.0,111.22,115.78,84.04,56.4,55.87,160.79,179.89,50.35,44.33,181.07,45.39
2026-07-14,749.97,718.94,111.08,115.65,82.88,56.61,55.98,157.69,179.97,50.41,44.11,183.41,45.36
2026-07-15,752.94,716.99,113.01,116.74,82.93,56.17,56.36,157.69,179.58,50.27,44.19,181.37,44.89
2026-07-16,748.86,705.2,112.28,117.08,85.25,56.68,56.55,161.18,179.67,50.66,45.08,177.31,45.14
2026-07-17,741.45,694.61,110.29,115.19,84.63,57.34,56.06,160.48,178.93,50.3,45.04,175.39,44.84
2026-07-20,740.25,695.34,110.44,114.36,84.31,57.6,55.84,158.64,177.64,49.8,44.85,175.51,44.61
2026-07-21,746.43,708.23,109.67,114.62,83.51,58.15,55.91,159.64,178.18,49.87,44.82,180.57,44.59
2026-07-22,745.56,704.62,108.84,113.77,83.83,58.85,55.85,158.82,178.37,50.59,44.63,180.06,45.59
2026-07-23,736.35,691.24,105.03,108.52,82.67,59.03,55.63,160.82,181.45,50.06,44.58,178.24,45.85
2026-07-24,737.1,683.52,105.95,109.17,83.58,59.27,56.11,161.95,182.17,51.03,45.57,175.68,45.95
2026-07-27,737.26,681.41,107.31,110.6,84.8,58.01,56.68,162.78,182.71,51.16,45.38,174.1,45.35
2026-07-28,739.03,674.79,109.31,112.23,86.49,57.23,57.4,166.62,182.0,52.1,45.63,170.89,45.19
2026-07-29,727.65,661.04,109.15,111.36,86.79,58.3,56.48,165.61,176.19,51.5,45.58,166.38,44.58
2026-07-30,739.85,682.84,106.23,112.14,84.91,58.61,56.8,162.9,177.91,51.4,44.92,175.53,44.33
2026-07-31,745.18,687.27,107.88,115.83,84.49,59.2,56.74,161.93,179.36,50.2,44.69,175.15,44.03
2026-08-03,755.79,699.34,110.97,117.95,84.31,58.44,57.18,161.62,182.67,50.78,44.8,177.83,44.04
2026-08-04,769.42,723.1,111.67,118.03,84.81,58.17,57.68,161.48,185.9,51.76,44.79,186.68,43.79
2026-08-05,767.88,716.55,110.51,118.38,84.77,56.97,57.8,163.53,185.85,52.4,44.82,185.69,43.34
2026-08-06,766.66,713.91,110.81,117.84,84.55,57.82,57.61,163.82,184.26,51.93,44.44,185.11,43.06
2026-08-07,771.34,722.28,110.88,119.6,84.56,57.16,57.4,165.05,184.68,52.62,44.6,187.75,43.29
2026-08-10,771.12,720.12,111.46,119.41,84.4,59.82,57.61,167.8,184.11,52.94,44.03,186.1,42.81
2026-08-11,768.65,717.7,110.9,118.98,84.14,60.57,57.6,167.37,185.2,53.0,43.71,185.87,43.31
2026-08-12,770.58,722.95,109.91,117.63,84.52,60.67,57.72,167.8,185.38,52.34,44.12,188.64,43.52
2026-08-13,775.95,731.31,112.18,118.19,85.44,60.7,58.06,167.74,185.29,52.07,44.74,190.55,43.72
2026-08-14,774.42,730.31,112.58,117.94,85.53,61.54,57.96,166.73,186.01,52.3,44.89,189.79,43.99
2026-08-17,770.76,729.11,110.46,116.49,84.13,62.21,57.38,166.41,185.82,52.0,44.46,190.1,43.86
2026-08-18,765.55,716.76,110.12,116.1,85.02,63.3,57.64,169.08,183.08,51.54,44.26,185.4,43.7
2026-08-19,767.16,715.33,110.95,118.33,85.97,63.2,57.28,175.01,181.46,52.28,44.61,183.43,43.7
2026-08-20,760.71,710.19,110.32,116.42,84.76,63.37,56.75,171.73,179.29,52.18,44.7,182.89,43.45
2026-08-21,763.82,712.7,111.03,117.76,85.43,63.26,57.28,173.95,179.77,53.3,44.7,183.1,42.46
2026-08-24,761.58,705.58,111.95,118.04,86.88,62.74,58.02,174.03,178.52,53.33,44.95,179.84,42.9
2026-08-25,764.01,709.98,112.81,117.69,85.96,61.69,58.1,174.62,177.92,53.33,44.98,181.53,42.99
2026-08-26,764.18,710.63,112.24,116.9,85.71,62.06,58.06,172.88,179.86,53.42,44.71,182.63,43.19
2026-08-27,769.19,720.36,111.04,115.63,84.52,61.92,57.68,170.93,178.32,52.99,44.29,188.39,42.86
2026-08-28,767.44,715.68,112.62,116.95,84.89,62.31,57.9,170.51,176.67,52.94,44.11,185.47,42.42
2026-08-31,765.15,716.01,111.09,116.33,84.43,63.58,57.51,169.89,174.66,52.45,43.74,186.28,41.92
2026-09-01,759.89,706.9,110.52,114.34,84.69,64.39,57.0,171.02,172.27,51.83,43.67,183.43,42.25
2026-09-02,763.26,708.5,112.05,114.61,84.97,64.72,57.46,172.29,172.32,52.71,43.37,183.39,42.36
2026-09-03,771.25,716.92,113.01,116.2,84.7,64.24,58.35,172.6,174.09,52.38,43.88,185.75,42.72
2026-09-04,768.28,718.21,111.66,114.66,84.03,63.68,57.9,170.8,174.8,52.2,43.56,187.06,42.77
2026-09-08,764.06,717.61,111.15,113.74,83.47,64.39,57.1,166.49,173.95,51.7,43.53,187.65,43.13
2026-09-09,760.51,715.56,110.47,112.21,82.51,64.92,56.86,165.94,171.33,51.16,43.05,187.65,42.63
2026-09-10,755.95,707.95,111.13,111.71,82.55,64.55,56.67,165.03,170.09,50.53,42.69,185.0,42.21
2026-09-11,762.4,714.14,112.23,112.71,82.84,64.75,57.05,164.73,171.91,50.72,43.06,187.45,42.08
2026-09-14,759.0,708.44,114.69,112.6,83.87,64.15,56.83,167.11,169.47,50.26,42.76,184.07,41.51
2026-09-15,755.51,703.81,113.66,110.64,83.18,65.54,56.65,167.02,168.4,50.5,42.71,183.53,41.02
2026-09-16,752.18,703.99,112.63,109.94,82.79,63.65,55.73,167.13,168.26,50.13,42.45,183.72,41.02
2026-09-17,760.71,716.17,111.98,111.15,82.94,64.1,55.68,168.17,168.56,50.48,42.58,187.84,41.39
2026-09-18,761.69,720.7,110.45,110.79,82.26,63.93,55.66,167.75,169.3,49.76,42.18,189.38,40.8
2026-09-21,773.5,741.47,114.75,112.23,81.92,62.46,55.9,169.01,169.98,49.71,42.59,194.85,40.66
2026-09-22,773.38,747.46,113.53,112.33,82.73,61.78,54.8,169.89,170.27,50.53,42.5,196.27,40.53
2026-09-23,767.81,741.21,112.56,110.65,82.43,62.37,54.54,168.8,170.1,50.28,41.84,195.34,39.75
2026-09-24,767.18,741.1,113.99,110.32,81.7,62.6,54.53,169.87,168.83,49.68,41.65,194.71,39.36
